Id,Price
725,163196.2048667538
15856,236545.64850760408
5480,113531.51636063831
15664,228429.57613978113
14275,130821.3931008562
7633,204020.0437230781
13329,164555.47451954204
5502,202776.119206465
4220,313370.35601952614
11538,213547.5509771608
15975,276830.83285752276
3310,217664.49618592576
9286,151116.78937419213
11260,198361.638834304
5214,111085.35492557101
11307,180717.1079866467
13543,386833.95954077353
615,166081.88637625446
3495,221456.7585276993
2321,248390.75068877946
12046,172755.4522311419
16688,143926.3926401123
12694,223386.0880579338
783,158350.15900794978
8968,176763.85033205495
13454,181322.45519225913
12190,244052.57696614694
11160,127587.53670671298
10291,186078.69012203786
891,269623.6798198933
2982,179741.15630236737
3818,273881.12040536775
2449,170300.44111011122
8317,171712.03746859278
4922,166402.90112518246
1257,251924.61789342563
9348,191025.08471388862
4176,179862.37533287852
10704,175685.63526477106
6624,113337.76219786721
5428,182537.28832011722
12749,187480.1655115714
8994,243323.41054171973
11513,144528.42401582305
3047,214860.79071426147
9519,228169.26308600203
12309,231136.90576541543
14081,243758.45242263388
8334,268974.0665236368
6343,180420.38437296293
14788,130880.29823335978
15748,232933.08852978013
153,260904.71700934542
14149,169161.5629597175
269,180472.76253790804
5452,129470.01829355265
721,150905.5464147333
5079,325097.2493088307
2831,120466.37232099538
10614,121537.7506306555
10131,328206.5503963457
9996,308434.07383560966
3061,182946.1240735585
11733,320783.37026856665
3726,182214.62757721028
10929,225467.6448945554
9011,286982.007113838
16182,308861.9993773347
4976,178870.30190529488
9897,238285.93310109683
1872,163974.43791661938
9205,318869.76284247986
5403,425299.92026489123
14074,198617.75376088056
6268,146347.67257944078
14232,161147.86771937975
8532,202025.87475056562
7034,333989.81250111817
6553,468535.31348127854
3133,174963.47453803913
8596,202299.0040336312
12389,243314.53878361822
14462,174223.71141414664
8860,329699.59139541036
8377,234408.53136407692
6367,328407.6001443969
6917,259975.53185620092
4216,200236.43010362095
5806,169059.92564808746
5438,182727.2489459672
6632,214153.21995505792
2650,166900.04866098755
5396,131326.28390570133
4044,155722.1622362678
1345,257120.73787150704
856,185312.9649088652
12791,240712.67250739087
12499,215778.9612909005
12249,130639.91753724229
14641,161847.19930214185
1919,155340.6711663661
7848,200449.25935720338
10749,179410.52964132596
15554,166766.89993535553
15834,242681.87455784634
1355,178490.79700317036
15451,175391.13878283047
12401,212352.02928601037
10290,166456.13667758665
9462,136430.76015690764
3103,239735.57976011894
3420,134626.33721877215
12262,240093.1700420024
5032,137121.66663591002
8949,343520.8272928124
15567,241664.56638838293
16389,158874.13627429595
7809,93854.46518952934
8990,192685.1904585846
16089,272965.1825896105
12743,111085.35492557101
5132,130299.2185306862
1619,267276.61346965696
2428,82338.0991300438
16741,165844.8424630476
13193,236611.57852253437
12588,511842.5172119286
5067,174823.58202243972
14685,130299.2185306862
2292,142534.89470962426
5746,130009.05573121464
12578,164421.6087489349
14834,200191.0605574825
2147,170422.976740782
8222,130639.91753724229
10419,267841.83443806716
11492,218518.07170849427
3006,219389.9161377799
8761,191982.65253625094
15371,260943.56913276284
16367,175488.83956086787
6317,248393.3556391421
10878,301932.1555200473
3895,163067.45885951223
8041,198130.46193405226
13428,442408.44270256854
14669,151882.43145935846
1006,179561.24030974644
12271,176085.3344153154
3764,414625.2477526511
7675,191435.23658255744
11709,263789.45838753006
8629,139900.1336037148
1105,303210.4895682324
6096,202796.35165374863
11727,211670.0575148673
5157,168662.28798397945
3679,136740.49306749037
1755,135938.30230996024
7391,197065.1148834826
7425,110653.13311127547
6882,349041.3082470045
10752,416198.20230877795
7472,268099.9454685205
14320,111085.35492557101
9596,169954.03478793107
5317,203098.63193294313
7378,95805.00231696208
16154,180948.11800355636
3464,194782.11606580563
4197,235342.10940636852
9477,119515.96428036562
12705,199209.6259356317
16426,200904.20707089212
1481,70211.18218262345
9946,258997.719171986
12025,218748.64462301027
5341,223312.4767301897
9923,306538.3263659229
7953,243218.99014374777
11066,234654.69284211443
5037,171333.37868581284
2509,179998.2020286082
4937,293664.22685131093
12089,363940.0676390428
